Date,Name,Year,Letterboxd URI,Rating
2020-05-21,WALL·E,2008,https://boxd.it/1VEo,5
2020-05-21,Catch Me If You Can,2002,https://boxd.it/29VS,5
2020-05-21,Spirited Away,2001,https://boxd.it/2b4m,5
2020-05-21,Cosmos: A SpaceTime Odyssey,2014,https://boxd.it/8fw2,5
2020-05-21,Death Note,2006,https://boxd.it/psEs,5
2020-05-21,Rear Window,1954,https://boxd.it/2a6Q,5
2020-05-21,The Great Dictator,1940,https://boxd.it/29ic,5
2020-05-21,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1964,https://boxd.it/29eY,5
2020-05-21,Amadeus,1984,https://boxd.it/2aH8,5
2020-05-21,Snatch,2000,https://boxd.it/2b7U,5
2020-05-21,Fargo,1996,https://boxd.it/2aHM,5
2020-05-21,The Princess Bride,1987,https://boxd.it/26EY,5
2020-05-21,12 Angry Men,1957,https://boxd.it/2auI,5
2020-05-21,No Country for Old Men,2007,https://boxd.it/21ew,5
2020-05-21,Slumdog Millionaire,2008,https://boxd.it/1S3E,4.5
2020-05-21,Million Dollar Baby,2004,https://boxd.it/2bdI,4
2020-05-21,The Lord of the Rings: The Return of the King,2003,https://boxd.it/2b5u,3.5
2020-05-21,The Godfather,1972,https://boxd.it/2aNK,3.5
2020-05-21,The Godfather: Part II,1974,https://boxd.it/2aNq,4.5
2020-05-21,Pulp Fiction,1994,https://boxd.it/29Pq,4.5
2020-05-21,Fight Club,1999,https://boxd.it/2a9q,4
2020-05-21,The Lord of the Rings: The Fellowship of the Ring,2001,https://boxd.it/2b5O,3.5
2020-05-21,Inception,2010,https://boxd.it/1skk,4.5
2020-05-21,Forrest Gump,1994,https://boxd.it/728,4
2020-05-21,Psycho,1960,https://boxd.it/2ab2,4
2020-05-21,Memento,2000,https://boxd.it/2bcK,4.5
2020-05-21,The Intouchables,2011,https://boxd.it/2FT0,4
2020-05-21,Gladiator,2000,https://boxd.it/2b9m,4.5
2020-05-21,Django Unchained,2012,https://boxd.it/2cCk,4.5
2020-05-21,Eternal Sunshine of the Spotless Mind,2004,https://boxd.it/6YK,4.5
2020-05-21,2001: A Space Odyssey,1968,https://boxd.it/2bf0,4
2020-05-21,Up,2009,https://boxd.it/1OEc,4.5
2020-05-21,Sin City,2005,https://boxd.it/2aVk,4
2020-05-21,"Monsters, Inc.",2001,https://boxd.it/2a46,4
